And did Elizabeth give one thought to poor Miss Kilman who loved her without jealousy, to whom she had been a fawn in the open, a moon in a glade?	الیزابت یک بار آیا به دوشیزه کیلمن بیچاره فکر کرد که بی هیچ حسدی او را دوست داشت که در نظرش او آهو بره‌ای در فضای باز بود، ماهی در روشنه‌ی جنگل؟	mizan_dev_en_fa
She was delighted to be free.	از آزادی‌اش به شعف آمده بود.	mizan_dev_en_fa
The fresh air was so delicious.	هوای تازه چه گوارا بود.	mizan_dev_en_fa
It had been so stuffy in the Army and Navy Stores.	فروشگاه‌های ارتش و نیروی دریایی خفه بود.	mizan_dev_en_fa
And now it was like riding, to be rushing up Whitehall; and to each movement of the omnibus the beautiful body in the fawn coloured coat responded freely like a rider	و حالا مثل اسب سواری بود، شتافتن به بالادست وایت هال و آن تن زیبا در کت گوزن رنگ رها همچون سوارکاران به هر حرکت اتوبوس پاسخ می‌داد.	mizan_dev_en_fa
like the figure head of a ship, for the breeze slightly disarrayed her; the heat gave her cheeks the pallor of white painted wood; and her fine eyes, having no eyes to meet, gazed ahead, blank, bright, with the staring incredible innocence of sculpture.	همچون مجسمه‌ی دماغه‌ی کشتی، آخر نسیم مختصری آشفته‌اش کرده بود؛ گرما به گونه‌هایش رنگ باختگی چوب رنگ سفید خورده داده بود؛ و چشمان زیبایش، چون چشمی نبود که او را ببیند، به رو به رو خیره بود، بی روح، درخشان، با معصومیت خیره و باور نکردنی مجسمه‌ها.	mizan_dev_en_fa
It was always talking about her own sufferings that made Miss Kilman so difficult.	حرف زدن مدام از رنج‌های خود بود که تحمل دوشیزه کیلمن را این همه دشوار می‌کرد.	mizan_dev_en_fa
And was she right?	یعنی حق با او بود؟	mizan_dev_en_fa
If it was being on committees and giving up hours and hours every day she hardly ever saw him in London that helped the poor, her father did that, goodness knows	اگر عضویت در کمیته‌ها و صرف ساعت‌ها و ساعت‌ها در هر روز به تهیدستان کمک می‌کرد، پدرش در لندن به ندرت او را می‌دید که خدا شاهد است، همین کار را می‌کرد.	mizan_dev_en_fa
if that was what Miss Kilman meant about being a Christian	اگر که مقصود دوشیزه کیلمن از مسیحی بودن این بود.	mizan_dev_en_fa
but it was so difficult to say.	اما گفتنش خیلی دشوار بود.	mizan_dev_en_fa
Oh, she would like to go a little further.	اوه کمی جلوتر می‌رود.	mizan_dev_en_fa
Another penny was it to the Strand?	تا استرند یک پنی دیگر باید می‌داد، بله؟	mizan_dev_en_fa
Here was another penny then.	باشد این همه یک پنی دیگر	mizan_dev_en_fa
She would go up the Strand.	تا استرند می‌رود.	mizan_dev_en_fa
She liked people who were ill.	آدم‌هایی را که بیمار بودند دوست داشت.	mizan_dev_en_fa
And every profession is open to the women of your generation, said Miss Kilman.	و دوشیزه کیلمن می‌گفت هر حرفه‌ای به روی زنان نسل تو باز است.	mizan_dev_en_fa
So she might be a doctor.	پس پزشک می‌شد.	mizan_dev_en_fa
She might be a farmer.	شاید مزرعه دار می‌شد.	mizan_dev_en_fa
Animals are often ill.	حیوانات اغلب بیمار می‌شدند.	mizan_dev_en_fa
She might own a thousand acres and have people under her.	شاید مالک هزار جریبی می‌شد و آدم‌ها برایش کار می‌کردند.	mizan_dev_en_fa
She would go and see them in their cottages.	به دیدنشان به کلبه هاشان می‌رفت.	mizan_dev_en_fa
This was Somerset House.	این هم سامرست هاوس.	mizan_dev_en_fa
One might be a very good farmer	شاید مزرعه دار خیلی خوبی بشود	mizan_dev_en_fa
and that, strangely enough though Miss Kilman had her share in it, was almost entirely due to Somerset House.	و مسبب آن، عجیب است، به تمامی سامرست هاوس بود، هر چند دوشیزه کیلمن هم سهمی در آن داشت.	mizan_dev_en_fa
It looked so splendid, so serious, that great grey building.	به نظرش معرکه بود، سخت جدی، آن ساختمان سبز خاکستری.	mizan_dev_en_fa
And she liked the feeling of people working.	و حالت آدم‌های مشغول به کار را دوست داشت.	mizan_dev_en_fa
She liked those churches	آن کلیساها را دوست داشت.	mizan_dev_en_fa
like shapes of grey paper, breasting the stream of the Strand.	مثل اشکالی بریده از کاغذ خاکستری؛ که سینه به جریان خیابان استرند داده بودند.	mizan_dev_en_fa
It was quite different here from Westminster, she thought, getting off at Chancery Lane.	در چنسری لین که پیاده می‌شد، با خود گفت، این جا با وست می‌نستر خیلی فرق دارد.	mizan_dev_en_fa
It was so serious; it was so busy.	خیلی جدی بود، خیلی شلوغ بود.	mizan_dev_en_fa
In short, she would like to have a profession.	خلاصه این که دوست داشت حرفه‌ای داشته باشد.	mizan_dev_en_fa
She would become a doctor, a farmer, possibly go into Parliament, if she found it necessary, all because of the Strand.	پزشک می‌شد، مزرعه دار، احتمالا اگر می‌دید لازم است به مجلس می‌رفت و همه به خاطر استرند.	mizan_dev_en_fa
The feet of those people busy about their activities, hands putting stone to stone, minds eternally occupied not with trivial chatterings comparing women to poplars which was rather exciting, of course, but very silly , but with thoughts of ships, of business, of law, of administration, and with it all so stately she was in the Temple , gay there was the river , pious there was the Church , made her quite determined, whatever her mother might say, to become either a farmer or a doctor.	پای آن آدم‌های مشغول به فعالیت‌هایشان، دست‌هایی که سنگی بر سنگی می‌گذاشتند، ذهن‌هایی تا ابد مشغول نه به وراجی‌های پیش پا افتاده تشبیه زنان به سپیدار که البته بفهمی نفهمی هیجانی در او بر می‌انگیخت، اما خیلی ابلهانه بود، بلکه مشغول به اندیشه‌ی کشتی‌ها، تجارت، قانون، مدیریت و با همه‌ی این‌ها این همه موقر در تمپل بود، سرخوش رودخانه آن جا بود، پاکدامن کلیسا آنجا بود، سبب شد کاملا مصمم شود، مادرش هر چه می‌خواست بگوید تا یا مزرعه دار شود یا پزشک.	mizan_dev_en_fa
But she was, of course, rather lazy.	البته کمی تنبل بود.	mizan_dev_en_fa
And it was much better to say nothing about it.	و خیلی بهتر بود که اصلا حرفش را نزند.	mizan_dev_en_fa
It seemed so silly.	خیلی ابلهانه به نظر می‌رسید.	mizan_dev_en_fa
It was the sort of thing that did sometimes happen, when one was alone	از آن چیزهایی بود که گاه واقعا پیش می‌آمد، وقتی آدم تنها بود.	mizan_dev_en_fa
buildings without architects' names, crowds of people coming back from the city having more power than single clergymen in Kensington, than any of the books Miss Kilman had lent her, to stimulate what lay slumbrous, clumsy, and shy on the mind's sandy floor to break surface, as a child suddenly stretches its arms	بناهایی بدون نام معمارانشان، جماعت مردم که از مرکز شهر می‌آمدند که بیش از روحانیان تنها در کنزیگتن، بیش از تک تک کتاب‌هایی که دوشیزه کیلمن به او امانت داده بود، قدرت داشتند آن چه را لخت و خواب آلود، معذب و خجالتی بر بستر ماسه‌ای ذهن افتاده بود برانگیزانند به شکافتن سطح، همچون کودکی که ناگهان دستانش را دراز می‌کند.	mizan_dev_en_fa
it was just that, perhaps, a sigh, a stretch of the arms, an impulse, a revelation, which has its effects for ever	همین بود فقط شاید، آهی، دراز کردن دستانی، تکانه‌ای، مکاشفه‌ای که تاثیرش تا ابد باقی می‌ماند.	mizan_dev_en_fa
and then down again it went to the sandy floor.	و بعد باز به بستر ماسه‌ای باز می‌گشت.	mizan_dev_en_fa
She must go home.	بایست به خانه می‌رفت.	mizan_dev_en_fa
She must dress for dinner.	بایست برای شام لباس عوض می‌کرد.	mizan_dev_en_fa
But what was the time?	اما ساعت چند بود؟	mizan_dev_en_fa
where was a clock?	کجا می‌شد ساعت پیدا کرد؟	mizan_dev_en_fa
She looked up Fleet Street.	به بالادست خیابان فلیت نگاه کرد.	mizan_dev_en_fa
She walked just a little way towards St. Paul's, shyly, like some one penetrating on tiptoe, exploring a strange house by night with a candle, on edge lest the owner should suddenly fling wide his bedroom door and ask her business, nor did she dare wander off into queer alleys, tempting bye streets, any more than in a strange house open doors which might be bedroom doors, or sitting room doors, or lead straight to the larder.	کمی به طرف کلیسای سنت پل رفت، خجولانه، مثل کسی که نوک پا وارد می‌شود، شمعی به دست خانه‌ای غریبه را در شب کشف می‌کند، مضطرب که مبادا صاحبخانه ناگهان در اتاق خوابش را چارتاق باز کند و بپرسد که چه کار دارد، جرئت هم نداشت در کوچه‌های عجیب پرسه بزند، خیابان‌های فرعی وسوسه‌گر، همان طور که جرئت نداشت در خانه‌ای غریبه درهایی را باز کند که ممکن بود در اتاق خواب باشند، یا در اتاق نشیمن، یا یکراست به مطبخ منتهی شوند.	mizan_dev_en_fa
For no Dalloways came down the Strand daily; she was a pioneer, a stray, venturing, trusting.	آخر هیچ یک از اعضای خانواده‌ی دلوی هر روز به استرند نمی‌آمد، او پیشقراول بود، ولگرد که خطر می‌کرد، اعتماد می‌کرد.	mizan_dev_en_fa
In many ways, her mother felt, she was extremely immature, like a child still, attached to dolls, to old slippers; a perfect baby; and that was charming.	مادرش احساس می‌کرد که او از بسیاری جهات به غایت خام است، هنوز مثل بچه‌ها بود، دلبسته‌ی عروسک‌هایش، دمپایی‌های قدیمی، یک بچه‌ی به تمام معنا؛ و این جذاب بود.	mizan_dev_en_fa
But then, of course, there was in the Dalloway family the tradition of public service.	اما خوب، البته، در خانواده‌ی دلوی سنت خدمت دولتی وجود داشت.	mizan_dev_en_fa
Abbesses, principals, head mistresses, dignitaries, in the republic of women without being brilliant, any of them, they were that.	مادران روحانی، ناظمه‌ها، مدیره‌های مدرسه، مقام‌های عالی، در جمهور زنان بی آن که باهوش باشند، هیچ کدامشان، این مشاغل را به عهده داشتند.	mizan_dev_en_fa
She penetrated a little further in the direction of St. Paul's.	کمی در جهت کلیسای سنت پل پیش‌تر رفت.	mizan_dev_en_fa
She liked the geniality, sisterhood, motherhood, brotherhood of this uproar.	مهربانی، خواهرانگی، مادرانگی، برادرانگی این هیاهو را دوست داشت.	mizan_dev_en_fa
It seemed to her good.	در نظرش نیک می‌نمود.	mizan_dev_en_fa
The noise was tremendous	سر و صدا گوشخراش بود	mizan_dev_en_fa
and suddenly there were trumpets the unemployed blaring, rattling about in the uproar	و ناگهان قیل و قال شیپورها عاطل ماندگان بلند شد که در آن هیاهو سر و صدا راه اناخته بودند.	mizan_dev_en_fa
military music; as if people were marching	موسیقی نظامی، گویی مردم داشتند رژه می‌رفتند	mizan_dev_en_fa
yet had they been dying	با این همه اگر کنار بستر محتضری بودند	mizan_dev_en_fa
had some woman breathed her last and whoever was watching, opening the window of the room where she had just brought off that act of supreme dignity, looked down on Fleet Street, that uproar, that military music would have come triumphing up to him, consolatory, indifferent.	اگر زنی نفس آخر را کشیده بود و هر آن کس که به تماشا ایستاده بود، پنجره‌ی اتاق را که در آن تازه اعمالی واجد وقاری متعالی را به انجام رسانده بود باز می‌کرد، به پایین به خیابان فلیت نگاه می‌کرد، آن غرش، آن موسیقی نظامی ظفرمندانه به سویش بالا می‌آمد، تسلا بخش، بی اعتنا.	mizan_dev_en_fa
It was not conscious.	آگاهانه نبود.	mizan_dev_en_fa
There was no recognition in it of one fortune, or fate, and for that very reason even to those dazed with watching for the last shivers of consciousness on the faces of the dying, consoling.	نشانی از شناخت اقبال آدمی یا سرنوشتش، در آن نبود و دقیقا به همین دلیل حتی بهت زدگان از تماشای آخرین لرزه‌ی آگاهی بر چهره‌ی محتضران را تسلا می‌داد.	mizan_dev_en_fa
Forgetfulness in people might wound, their ingratitude corrode, but this voice, pouring endlessly, year in year out, would take whatever it might be; this vow; this van; this life; this procession, would wrap them all about and carry them on	شاید فراموش کاری آدم‌ها جریحه دار کند، قدرناشناسی‌شان تباه کند، اما این صدا که بی پایان سال از پی سال برون می‌ریخت، هر آن کس را که ممکن بود در بر می‌گرفت، این عهد و پیمان؛ این زندگی، این جماعت روان، آنان را در لفاف خویش می‌پیچاند و با خود می‌برد.	mizan_dev_en_fa
as in the rough stream of a glacier the ice holds a splinter of bone, a blue petal, some oak trees, and rolls them on.	همچون جریان ناهموار یخچال‌های طبیعی که در آن یخ تراشه استخوانی، گلبرگ آبی ای، درختان بلوطی را در خود گرفته و آن‌ها را غلتان با خود می‌برد.	mizan_dev_en_fa
But it was later than she thought.	اما دیرتر از آن بود که گمان می‌کرد.	mizan_dev_en_fa
Her mother would not like her to be wandering off alone like this.	مادرش دوست نداشت که این طوری تنها برای خودش پرسه بزند.	mizan_dev_en_fa
She turned back down the Strand.	از استرند برگشت.	mizan_dev_en_fa
A puff of wind in spite of the heat, there was quite a wind blew a thin black veil over the sun and over the Strand.	پف باد به رغم گرما، بادی شدیدی می‌آمد پرده‌ی نازک سیاهی بر خورشید و بر استرند دواند.	mizan_dev_en_fa
The faces faded	چهره‌ها محو شدند	mizan_dev_en_fa
the omnibuses suddenly lost their glow.	اتوبوس‌ها ناگهان تلالوشان را از دست دادند.	mizan_dev_en_fa
For although the clouds were of mountainous white so that one could fancy hacking hard chips off with a hatchet, with broad golden slopes, lawns of celestial pleasure gardens, on their flanks, and had all the appearance of settled habitations assembled for the conference of gods above the world, there was a perpetual movement among them.	آخر هر چند سفیدی کوه وار ابرها چنان بود که می‌شد کندن تراشه‌های سختی از آن‌ها را با تبری کوچک در خیال دبد که‌هایی با سراشیب‌های پهناور و طلایی، چمنزارهای باغ‌های آسمانی در گشوده بر یال هاشان و برحسب ظاهر ماوای مسکون انجمن خدایان بر فراز جهان، حرکتی دایمی را می‌شد در میانه‌شان به چشم دید.	mizan_dev_en_fa
Signs were interchanged, when, as if to fulfil some scheme arranged already, now a summit dwindled, now a whole block of pyramidal size which had kept its station inalterably advanced into the midst or gravely led the procession to fresh anchorage.	نشانه‌ها جا به جا می‌شدند، وقتی که گویی برای اجرای طرحی از پیش تنظیم شده، لحظه‌ای قله‌ای تحلیل می‌رفت، لحظه‌ای کل توده‌ای هرمی که مقررش را تغییر ناپذیر نگاه داشته بود، به میانه پیشروی می‌کرد یا صف گروه را به مامنی تازه رهنمون می‌شد.	mizan_dev_en_fa
Fixed though they seemed at their posts, at rest in perfect unanimity, nothing could be fresher, freer, more sensitive superficially than the snow white or gold kindled surface; to change, to go, to dismantle the solemn assemblage was immediately possible	گرچه در مقر خود ثابت می‌نمودند، آرمیده در هم نوایی کامل، نمی‌شد چیزی را تصور کرد با ظاهری پر جنب و جوش‌تر، آزدانه‌تر، حساس‌تر از آن سطح سفید برفی یا به زر افروخته؛ تغییر، رفتن، بر چیدن فوری آن انجمن موقرانه ممکن بود.	mizan_dev_en_fa
in spite of the grave fixity, the accumulated robustness and solidity, now they struck light to the earth, now darkness.	به رغم ثبات خشک، استحکام و تنومندی انباشته، لحظه‌ای نور به زمین می‌تاباند، لحظه‌ای تاریکی.	mizan_dev_en_fa
Calmly and competently, Elizabeth Dalloway mounted the Westminster omnibus.	الیزابت دلوی، خونسرد و چالاک، سوار اتوبوس وست می‌نستر شد.	mizan_dev_en_fa
Going and coming, beckoning, signalling, so the light and shadow which now made the wall grey, now the bananas bright yellow, now made the Strand grey, now made the omnibuses bright yellow, seemed to Septimus Warren Smith lying on the sofa in the sitting room; watching the watery gold glow and fade with the astonishing sensibility of some live creature on the roses, on the wall paper.	نور و سایه که دمی دیوار را خاکستر می‌کردند، دمی دیگر موزها را زرد درخشان، دمی استرند را خاکستری می‌کردند، دمی دیگر اتوبوس‌ها را زرد درخشان، در چشم سپتیموس وارن اسمیت که بر کاناپه در اتاق نشینمن دراز کشیده بود، در تماشای طلای آبگون که با حساسیت حیرت انگیز موجودات زنده روی گل‌های رز، روی کاغذ دیواری بر می‌افروخت و خاموش می‌شد، می‌رفتند و می‌آمدند، اشاره می‌کردند، علامت می‌دادند.	mizan_dev_en_fa
Outside the trees dragged their leaves like nets through the depths of the air; the sound of water was in the room and through the waves came the voices of birds singing.	آن بیرون درختان برگ هاشان را چون توری تا به اعماق هوا با خود بر می‌کشیدند؛ صدای آب در اتاق می‌آمد و از میان امواج صدای آواز پرندگان به گوش می‌رسید.	mizan_dev_en_fa
Every power poured its treasures on his head, and his hand lay there on the back of the sofa, as he had seen his hand lie when he was bathing, floating, on the top of the waves, while far away on shore he heard dogs barking and barking far away.	همه نیروها گنجینه هاشان را بر سرش فرو می‌ریختند و دستش آنجا بر پشتی کاناپه بود، همان طور که دیده بود دستش را که وقت شنا، شناور روی امواج قرار می‌گرفت، آن گاه که در دوردست بر ساحل صدای سگ‌ها را می‌شنید که در دوردست‌ها پارس می‌کردند و پارس می‌کردند.	mizan_dev_en_fa
Fear no more, says the heart in the body; fear no more.	دیگر مهراس، دل درون سینه می‌گوید؛ دیگر مهراس.	mizan_dev_en_fa
He was not afraid.	نمی‌ترسید.	mizan_dev_en_fa
At every moment Nature signified by some laughing hint like that gold spot which went round the wall there, there, there her determination to show, by brandishing her plumes, shaking her tresses, flinging her mantle this way and that, beautifully, always beautifully, and standing close up to breathe through her hollowed hands Shakespeare's words, her meaning.	طبیعت هر دم با اشارتی خنده کنان همچون آن لکه طلایی که این جا و آن جا بر دیوار می‌افتاد آنجا، آنجا، آنجا عزمش را برای القای مقصودش علامت می‌داد، با تاب دادن شاهپرهایش، تکاندن گیسوانش، پرت کردن جبه‌اش به این سو و آن سو، به زیبایی، همیشه به زیبایی و نزدیک می‌شد تا از میان دستان گود شده بر دو سوی دهان واژه‌های شکسپیر را نجوا کند.	mizan_dev_en_fa
Rezia, sitting at the table twisting a hat in her hands, watched him	رتزیا، نشسته پشت میز، کلاهی را در دست می‌چرخاند، او را تماشا می‌کرد.	mizan_dev_en_fa
saw him smiling.	می‌دیدش که لبخند می‌زند.	mizan_dev_en_fa
He was happy then.	پس شاد بود.	mizan_dev_en_fa
But she could not bear to see him smiling.	اما تحمل نداشت ببیند که لبخند می‌زند.	mizan_dev_en_fa
It was not marriage	این که زندگی زناشویی نبود	mizan_dev_en_fa
it was not being one's husband to look strange like that, always to be starting, laughing, sitting hour after hour silent, or clutching her and telling her to write.	کدام زندگی زناشویی وقتی که شوهر آدم حالاتی این همه عجیب بروز دهد، مدام یکه بخورد، بخندد، ساعت‌های متوالی ساکت بنشیند یا او را بچسبد و بگوید که بنویس.	mizan_dev_en_fa
The table drawer was full of those writings	کشوی میز پر از آن نوشته‌ها بود	mizan_dev_en_fa
about war; about Shakespeare; about great discoveries; how there is no death.	درباره جنگ؛ درباره شکسپیر؛ درباره کشفیات بزرگ؛ اینکه از مرگ خبری نیست.	mizan_dev_en_fa
Lately he had become excited suddenly for no reason and both Dr. Holmes and Sir William Bradshaw said excitement was the worst thing for him , and waved his hands and cried out that he knew the truth!	تازگی‌ها بی هیچ دلیلی هیجان زده بود و هم دکتر هولمز و هم سر ویلیام بردشاو می‌گفتند هیجان برایش خیلی ضرر دارد و دستانش را تکان می‌داد و فریاد می‌زد که حقیقت را می‌داند!	mizan_dev_en_fa
He knew everything!	همه چیز را می‌داند!	mizan_dev_en_fa
That man, his friend who was killed, Evans, had come, he said.	می‌گفت که آن مرد، دوستش که کشته شده بود، اونز، آمده است.	mizan_dev_en_fa
He was singing behind the screen.	دارد پشت پاراوان آواز می‌خواند.	mizan_dev_en_fa
She wrote it down just as he spoke it.	همان طور که می‌گفت او می‌نوشت.	mizan_dev_en_fa
Some things were very beautiful	بعضی حرف‌هایش خیلی زیبا بود	mizan_dev_en_fa
others sheer nonsense.	بقیه‌اش سر تا پا مهمل بود.	mizan_dev_en_fa
And he was always stopping in the middle, changing his mind	و همیشه هم وسط کار رها می‌کرد، نظرش عوض می‌شد	mizan_dev_en_fa
wanting to add something	می‌خواست چیزی اضافه کند	mizan_dev_en_fa
hearing something new	چیز تازه‌ای می‌شنید	mizan_dev_en_fa
listening with his hand up.	دست بالابرده گوش می‌داد.	mizan_dev_en_fa
But she heard nothing.	اما او چیزی نمی‌شنید.	mizan_dev_en_fa
And once they found the girl who did the room reading one of these papers in fits of laughter.	و یک بار مچ دختر نظافتچی را گرفتند که داشت یکی از این کاغذها را می‌خواند درحالی که از خنده ریسه رفته بود.	mizan_dev_en_fa
It was a dreadful pity.	خیلی خیلی بد شد.	mizan_dev_en_fa
For that made Septimus cry out about human cruelty how they tear each other to pieces.	آخر سبب شد که سپتیموس فریادزنان از بی رحمی بشر بگوید اینکه آدم‌ها چطور همدیگر را تکه پاره می‌کنند.	mizan_dev_en_fa
The fallen, he said, they tear to pieces.	گفت، افتادگان را تکه پاره می‌کنند.	mizan_dev_en_fa
Holmes is on us, he would say, and he would invent stories about Holmes	می‌گفت، هولمز به رویمان پریده و داستان‌هایی درباره هولمز از خود می‌ساخت.	mizan_dev_en_fa
Holmes eating porridge	هولمز که فرنی می‌خورد	mizan_dev_en_fa
Holmes reading Shakespeare	هولمز که شکسپیر می‌خواند	mizan_dev_en_fa
making himself roar with laughter or rage, for Dr. Holmes seemed to stand for something horrible to him.	کاری می‌کرد که خودش به قهقهه می‌افتاد یا به خشم می‌آمد، آخر دکتر هولمز گویی در نظر او نماینده چیزی وحشتناک بود.	mizan_dev_en_fa
Human nature, he called him.	اسمش را گذاشته بود طبیعت بشری.	mizan_dev_en_fa
Then there were the visions.	بعد هم آن تصاویری که می‌دید.	mizan_dev_en_fa
He was drowned, he used to say, and lying on a cliff with the gulls screaming over him.	می‌گفت که غرق شده و بر صخره‌ای افتاده و مرغان دریایی بر فراز سرش جیغ می‌کشند.	mizan_dev_en_fa
He would look over the edge of the sofa down into the sea.	از لب کاناپه به پایین به دریا نگاه می‌کرد.	mizan_dev_en_fa
Or he was hearing music.	یا اینکه صدای موسیقی می‌شنید.	mizan_dev_en_fa
Really it was only a barrel organ or some man crying in the street.	درواقع فقط ارگ دستی دوره گرد بود یا مردی که در خیابان هوار می‌کشید.	mizan_dev_en_fa
But Lovely! he used to cry	اما فریاد می‌زد، معرکه است!	mizan_dev_en_fa
and the tears would run down his cheeks, which was to her the most dreadful thing of all, to see a man like Septimus, who had fought, who was brave, crying.	و اشک از گونه‌هایش سرازیر می‌شد که در نزد او وحشتناک‌تر از همه همین بود، دیدن اینکه مردی مثل سپیتموس که جنگیده بود که شجاع بود، گریه کند.	mizan_dev_en_fa
And he would lie listening until suddenly he would cry that he was falling down, down into the flames!	و همان طور درازکش گوش می‌داد تا اینکه ناگهان فریاد می‌زد که دارد سقوط می‌کند، به درون شعله‌ها!	mizan_dev_en_fa
Actually she would look for flames, it was so vivid.	چنان زنده آن را وصف می‌کرد که او واقعا به دنبال آتش می‌گشت.	mizan_dev_en_fa
But there was nothing.	اما چیزی نبود.	mizan_dev_en_fa
They were alone in the room.	در اتاق تنها بودند.	mizan_dev_en_fa
It was a dream, she would tell him and so quiet him at last, but sometimes she was frightened too.	به او می‌گفت که خیالاتی شده و بالاخره آرامش می‌کرد، اما گاه خودش هم به وحشت می‌افتاد.	mizan_dev_en_fa
She sighed as she sat sewing.	نشسته به دوخت و دوز آه کشید.	mizan_dev_en_fa
Her sigh was tender and enchanting	آهش لطیف و مسحور کننده بود	mizan_dev_en_fa
like the wind outside a wood in the evening.	مثل باد بیرون جنگل در عصرگاه.	mizan_dev_en_fa
Now she put down her scissors	این دم قیچی را پایین می‌گذاشت	mizan_dev_en_fa
now she turned to take something from the table.	دمی دیگر می‌چرخید تا چیزی از روی میز بردارد.	mizan_dev_en_fa
A little stir, a little crinkling, a little tapping built up something on the table there, where she sat sewing.	جنب و جوشی مختصر، موجی مختصر، تقه‌ای مختصر چیزی را آنجا روی میز بنا می‌کرد، نشسته به دوخت و دوز.	mizan_dev_en_fa
Through his eyelashes he could see her blurred outline; her little black body; her face and hands	از میان مژه‌هایش می‌توانست پرهیب تار او را ببیند؛ تن سیاه کوچولویش؛ صورت و دستانش.	mizan_dev_en_fa
her turning movements at the table, as she took up a reel, or looked she was apt to lose things for her silk.	نحوه چرخیدن پشت میز، وقتی قرقره‌ای را برمی داشت، یا معمولا چیزها را گم می‌کرد به دنبال نخ ابریشمش می‌گشت.	mizan_dev_en_fa
She was making a hat for Mrs. Filmer's married daughter, whose name was he had forgotten her name.	داشت برای دختر خانم فیلمر که شوهر داشت کلاه درست می‌کرد که اسمش را فراموش کرده بود.	mizan_dev_en_fa
What is the name of Mrs. Filmer's married daughter? he asked.	پرسید، اسم دختر خانم فیلمر که شوهر دارد چیست؟	mizan_dev_en_fa
Mrs. Peters, said Rezia.	رتزیا گفت، خانم پیترز.	mizan_dev_en_fa
She was afraid it was too small, she said, holding it before her.	گفت که می‌ترسد برایش کوچک باشد و کلاه را جلوش نگه داشت.	mizan_dev_en_fa
Mrs. Peters was a big woman; but she did not like her.	خانم پیترز زن درشتی بود؛ اما رتزیا از او خوشش نمی‌آمد.	mizan_dev_en_fa
It was only because Mrs. Filmer had been so good to them.	فقط به خاطر خانم فیلمر که خیلی به آن‌ها لطف داشت	mizan_dev_en_fa
She gave me grapes this morning, she said	گفت، امروز صبح به من انگور داد	mizan_dev_en_fa
that Rezia wanted to do something to show that they were grateful.	رتزیا می‌خواست کاری بکند که قدردانی‌شان را نشان بدهد.	mizan_dev_en_fa
She had come into the room the other evening and found Mrs. Peters, who thought they were out, playing the gramophone.	چند روز پیش غروب آمده بود داخل اتاق و دیده بود خانم پیترز که خیال می‌کرده آن‌ها بیرون اند دارد به گرامافون گوش می‌دهد.	mizan_dev_en_fa
Was it true? he asked.	پرسید، راست می‌گویی؟	mizan_dev_en_fa
She was playing the gramophone?	داشت به گرامافون گوش می‌داد؟	mizan_dev_en_fa
Yes; she had told him about it at the time; she had found Mrs. Peters playing the gramophone.	بله؛ همان موقع هم برایش تعریف کرده بود؛ دیده بود که خانم پیترز دارد به گرامافون گوش می‌دهد.	mizan_dev_en_fa
He began, very cautiously, to open his eyes, to see whether a gramophone was really there.	با احتیاط فراوان شروع کرد به باز کردن چشمانش تا ببیند واقعا گرامافونی آنجا هست.	mizan_dev_en_fa
But real things	اما چیزهای واقعی	mizan_dev_en_fa
real things were too exciting.	چیزهای واقعی بیش از حد هیجان زده‌اش می‌کردند.	mizan_dev_en_fa
He must be cautious.	بایست احتیاط می‌کرد.	mizan_dev_en_fa
He would not go mad.	نمی‌خواست دیوانه شود.	mizan_dev_en_fa
First he looked at the fashion papers on the lower shelf, then, gradually at the gramophone with the green trumpet.	اول به مجله‌های مد روی قفسه پایینی نگاه کرد، بعد آهسته به گرامافون با بوق سبزش.	mizan_dev_en_fa
Nothing could be more exact.	هیچ چیز نمی‌شد قطعی‌تر از این باشد.	mizan_dev_en_fa
And so, gathering courage, he looked at the sideboard; the plate of bananas; the engraving of Queen Victoria and the Prince Consort; at the mantelpiece, with the jar of roses.	و برای همین، به خود جرئت داد و پاتختی نگاه کرد؛ به بشقاب موز؛ گراوور ملکه ویکتوریا و همسرش؛ به پیش بخاری، با کوزه رزها.	mizan_dev_en_fa
None of these things moved.	هیچ کدامشان تکان نمی‌خوردند.	mizan_dev_en_fa
All were still	همه ساکن بودند	mizan_dev_en_fa
all were real.	همه واقعی بودند.	mizan_dev_en_fa
She is a woman with a spiteful tongue, said Rezia.	رتزیا گفت، زن بدزبانی است.	mizan_dev_en_fa
What does Mr. Peters do? Septimus asked.	سپتیموس پرسید، شغل آقای پیترز چیست؟	mizan_dev_en_fa
Ah, said Rezia, trying to remember.	رتزیا گفت، اه سعی کرد به خاطر بیاورد.	mizan_dev_en_fa
She thought Mrs. Filmer had said that he travelled for some company.	به گمانش خانم فیلمر گفته بود که برای شرکتی چیزی این طرف و آن طرف سفر می‌کند.	mizan_dev_en_fa
Just now he is in Hull, she said.	گفت، همین الان رفته به هال.	mizan_dev_en_fa
Just now!	همین الان!	mizan_dev_en_fa
She said that with her Italian accent.	را با لهجه ایتالیایی‌اش گفت.	mizan_dev_en_fa
She said that herself.	خودش گفت.	mizan_dev_en_fa
He shaded his eyes so that he might see only a little of her face at a time, first the chin, then the nose, then the forehead, in case it were deformed, or had some terrible mark on it.	سپتیموس دست سایبان چشم کرد تا هربار فقط بخش کوچکی از صورت او را ببیند، اول چانه، بعد بینی، بعد پیشانی، مبادا تغییر شکل داده باشد، یا داغی ترسناک بر آن خورده باشد.	mizan_dev_en_fa
